,oid,category
6550,190675501,winter_sport
6551,951953731,motosport
6552,723736924,athletics
6553,536209623,extreme
6554,775293001,football
6555,172533415,winter_sport
6556,327373427,basketball
6557,652140412,winter_sport
6558,119280019,martial_arts
6559,723736924,athletics
6560,15535117,tennis
6561,567098537,hockey
6562,81076006,hockey
6563,759095431,autosport
6564,892724112,motosport
6565,677320621,tennis
6566,97470738,esport
6567,119280019,martial_arts
6568,531280822,hockey
6569,945026513,football
6570,524426623,tennis
6571,881719908,football
6572,74472119,football
6573,732719339,extreme
6574,676067213,tennis
6575,356117301,tennis
6576,836681838,basketball
6577,732719339,extreme
6578,558583814,winter_sport
6579,763841310,martial_arts
6580,67036910,basketball
6581,995500139,boardgames
6582,716233230,hockey
6583,593313032,martial_arts
6584,64335022,martial_arts
6585,979376404,extreme
6586,993727705,hockey
6587,380828920,athletics
6588,54524524,athletics
6589,560285439,hockey
6590,608008318,football
6591,882315308,martial_arts
6592,209708505,basketball
6593,110299018,extreme
6594,12169210,extreme
6595,500385906,martial_arts
6596,859264731,martial_arts
6597,881271230,esport
6598,691774108,motosport
6599,347660221,football
6600,931808713,athletics
6601,380447018,basketball
6602,421797403,football
6603,334212131,tennis
6604,144893418,esport
6605,120359629,athletics
6606,54313238,volleyball
6607,832060730,winter_sport
6608,941480814,esport
6609,368422620,hockey
6610,568705033,hockey
6611,795681906,autosport
6612,959856105,tennis
6613,325140231,motosport
6614,425955511,hockey
6615,661402108,autosport
6616,722326419,volleyball
6617,36876635,winter_sport
6618,732390927,athletics
6619,338061502,football
6620,193127539,martial_arts
6621,711716415,tennis
6622,964964930,martial_arts
6623,283348024,martial_arts
6624,999374432,football
6625,73854427,football
6626,24123011,extreme
6627,147606020,motosport
6628,71917426,tennis
6629,927852529,basketball
6630,424793706,winter_sport
6631,334997905,basketball
6632,938731820,basketball
6633,493329800,basketball
6634,316817634,basketball
6635,697719516,extreme
6636,819414509,athletics
6637,559217017,motosport
6638,84609918,esport
6639,661807414,boardgames
6640,1622114,athletics
6641,283158237,basketball
6642,86404728,tennis
6643,949032612,boardgames
6644,345928610,winter_sport
6645,430070319,athletics
6646,786639628,tennis
6647,466949309,tennis
6648,279369911,volleyball
6649,808599916,hockey
6650,732864905,esport
6651,584526602,esport
6652,936469535,volleyball
6653,650213926,autosport
6654,147606020,motosport
6655,257082031,boardgames
6656,172533415,winter_sport
6657,73983831,autosport
6658,846680907,esport
6659,939633505,athletics
6660,742710000,hockey
6661,807286332,motosport
6662,666979904,volleyball
6663,169605021,extreme
6664,441983510,athletics
6665,374976917,martial_arts
6666,387687703,tennis
6667,121492010,hockey
6668,337485625,tennis
6669,31521229,hockey
6670,495216520,esport
6671,807285226,extreme
6672,292717533,boardgames
6673,452677122,esport
6674,154189203,tennis
6675,363280212,tennis
6676,138687307,athletics
6677,798486938,athletics
6678,64418629,athletics
6679,519393417,extreme
6680,468287808,boardgames
6681,243857625,winter_sport
6682,202788309,martial_arts
6683,369973922,motosport
6684,865148516,extreme
6685,95038303,athletics
6686,433545839,esport
6687,982297104,autosport
6688,276303500,martial_arts
6689,908844019,boardgames
6690,642570122,volleyball
6691,180428424,athletics
6692,952274232,football
6693,490396703,esport
6694,217336832,autosport
6695,839826832,extreme
6696,694630918,volleyball
6697,978152436,basketball
6698,686698307,esport
6699,282161237,hockey
6700,815797438,tennis
6701,476458720,autosport
6702,71193028,basketball
6703,82411206,athletics
6704,982297104,autosport
6705,502126414,autosport
6706,697207714,football
6707,293257727,extreme
6708,155775004,motosport
6709,779943838,motosport
6710,148389602,basketball
6711,949858220,motosport
6712,894533034,tennis
6713,639255416,volleyball
6714,497745905,athletics
6715,859305226,football
6716,474448617,esport
6717,346979937,winter_sport
6718,721281612,tennis
6719,303452933,athletics
6720,487411805,esport
6721,68737418,martial_arts
6722,926900206,hockey
6723,803563217,winter_sport
6724,491366739,winter_sport
6725,322842224,athletics
6726,663177038,autosport
6727,8589632,winter_sport
6728,681724533,esport
6729,270775309,basketball
6730,933474909,autosport
6731,802298901,winter_sport
6732,661252506,boardgames
6733,391106101,extreme
6734,549787313,martial_arts
6735,111296917,boardgames
6736,26690326,extreme
6737,682574502,winter_sport
6738,830464415,tennis
6739,274671506,athletics
6740,271336732,tennis
6741,799379709,martial_arts
6742,558456732,boardgames
6743,837518626,martial_arts
6744,798648523,motosport
6745,12169210,athletics
6746,729232621,motosport
6747,145846507,motosport
6748,285572720,tennis
6749,923126630,tennis
6750,74653939,basketball
6751,699350627,boardgames
6752,130907226,athletics
6753,551969303,martial_arts
6754,493329800,basketball
6755,568705033,hockey
6756,716670416,martial_arts
6757,573230204,boardgames
6758,192169939,volleyball
6759,563048705,esport
6760,406693811,football
6761,458257228,volleyball
6762,501365320,basketball
6763,968694134,esport
6764,557730405,basketball
6765,881714831,boardgames
6766,454614417,esport
6767,185122614,tennis
6768,483440203,motosport
6769,540326921,boardgames
6770,515163906,basketball
6771,733163636,volleyball
6772,106586209,football
6773,382246238,autosport
6774,707684228,basketball
6775,698740800,basketball
6776,406657330,volleyball
6777,209708505,basketball
6778,175020812,athletics
6779,535511828,basketball
6780,413670930,extreme
6781,354506919,hockey
6782,656218303,martial_arts
6783,698702413,hockey
6784,853317727,boardgames
6785,656321537,martial_arts
6786,779943838,motosport
6787,332429417,motosport
6788,958737102,winter_sport
6789,747366802,volleyball
6790,972003326,boardgames
6791,694561717,athletics
6792,236154734,boardgames
6793,348625206,winter_sport
6794,6841824,winter_sport
6795,434086932,esport
6796,200403021,martial_arts
6797,96550538,martial_arts
6798,950318127,volleyball
6799,965768113,football
6800,957257906,extreme
6801,798486938,athletics
6802,439607625,volleyball
6803,722998702,athletics
6804,972003326,boardgames
6805,600699419,boardgames
6806,247829135,volleyball
6807,432881818,volleyball
6808,977337403,extreme
6809,415671629,esport
6810,17474117,basketball
6811,470533206,martial_arts
6812,277075235,extreme
6813,553168723,tennis
6814,443892630,athletics
6815,508598802,volleyball
6816,128426128,tennis
6817,287890211,martial_arts
6818,824729512,athletics
6819,910049717,athletics
6820,59119226,athletics
6821,698725904,football
6822,361446201,martial_arts
6823,17142414,autosport
6824,445450828,motosport
6825,759335729,extreme
6826,395353112,boardgames
6827,152328435,winter_sport
6828,328610001,athletics
6829,171142708,boardgames
6830,175917715,tennis
6831,763019216,autosport
6832,154343628,hockey
6833,26690326,extreme
6834,720267537,winter_sport
6835,531845619,hockey
6836,958980903,athletics
6837,121007603,hockey
6838,694431706,athletics
6839,566255305,tennis
6840,882315308,martial_arts
6841,549731702,motosport
6842,90163135,martial_arts
6843,831798502,boardgames
6844,1663817,autosport
6845,695496003,martial_arts
6846,555020016,esport
6847,567751832,motosport
6848,923795413,hockey
6849,150043234,motosport
6850,232278338,motosport
6851,397688731,martial_arts
6852,427405525,hockey
6853,859305226,football
6854,656741409,martial_arts
6855,598946537,winter_sport
6856,150717204,volleyball
6857,136266131,extreme
6858,8600526,boardgames
6859,324896016,winter_sport
6860,587551436,motosport
6861,958737102,winter_sport
6862,169233026,football
6863,252958212,winter_sport
6864,503664137,volleyball
6865,50755530,martial_arts
6866,675221606,martial_arts
6867,222424935,football
6868,75344628,volleyball
6869,568346001,volleyball
6870,11502711,volleyball
6871,482225120,esport
6872,636813919,basketball
6873,542970915,tennis
6874,720700227,volleyball
6875,772267924,extreme
6876,536232037,martial_arts
6877,920673602,winter_sport
6878,331057512,martial_arts
6879,655435538,autosport
6880,411875725,volleyball
6881,447899916,volleyball
6882,402791408,tennis
6883,972727229,motosport
6884,946552139,motosport
6885,87645031,boardgames
6886,232405230,autosport
6887,798767415,esport
6888,820407333,volleyball
6889,536016915,esport
6890,476458720,autosport
6891,192794930,athletics
6892,613092418,boardgames
6893,718701305,basketball
6894,718936035,basketball
6895,17142414,autosport
6896,466929309,extreme
6897,78116910,basketball
6898,700486922,boardgames
6899,334458011,tennis
6900,919849725,martial_arts
6901,194359403,hockey
6902,143184126,athletics
6903,865319020,martial_arts
6904,809310416,martial_arts
6905,256309326,autosport
6906,200830226,extreme
6907,325230734,extreme
6908,282349037,volleyball
6909,372619507,martial_arts
6910,622543412,basketball
6911,808599916,hockey
6912,788319022,autosport
6913,571313639,autosport
6914,336192226,motosport
6915,691885025,motosport
6916,825619734,extreme
6917,655483127,boardgames
6918,610073730,esport
6919,713015830,esport
6920,589708636,boardgames
6921,647706002,motosport
6922,336741517,martial_arts
6923,583501728,boardgames
6924,977791728,martial_arts
6925,603928716,basketball
6926,700198717,esport
6927,531280822,hockey
6928,721281612,tennis
6929,568541621,martial_arts
6930,503256319,basketball
6931,824743609,basketball
6932,282876503,motosport
6933,466189918,football
6934,704448708,winter_sport
6935,979376404,extreme
6936,154620504,athletics
6937,245680408,martial_arts
6938,219875603,basketball
6939,254914715,volleyball
6940,770457906,volleyball
6941,938672803,athletics
6942,682407200,extreme
6943,733034205,boardgames
6944,712883511,martial_arts
6945,811403701,winter_sport
6946,154343628,hockey
6947,606886336,motosport
6948,632988709,motosport
6949,691196826,hockey
6950,720267537,winter_sport
6951,362038305,extreme
6952,842595938,basketball
6953,165244818,football
6954,123458214,winter_sport
6955,350854638,autosport
6956,901695604,winter_sport
6957,33521505,volleyball
6958,767339919,autosport
6959,742197116,tennis
6960,361446201,martial_arts
6961,400318329,winter_sport
6962,429288632,volleyball
6963,174120533,volleyball
6964,971344832,hockey
6965,29087925,tennis
6966,89635319,volleyball
6967,692941415,tennis
6968,356229300,volleyball
6969,877712607,winter_sport
6970,577746628,hockey
6971,198786439,motosport
6972,697754006,basketball
6973,688766528,athletics
6974,911780335,martial_arts
6975,294739001,volleyball
6976,916932407,basketball
6977,435066337,volleyball
6978,381517915,tennis
6979,122842434,motosport
6980,520171005,football
6981,517616537,autosport
6982,542970915,tennis
6983,881761926,football
6984,154884131,motosport
6985,363011237,esport
6986,519393417,extreme
6987,801253637,boardgames
6988,458257228,volleyball
6989,287813214,motosport
6990,722797307,tennis
6991,220544713,volleyball
6992,401762737,autosport
6993,575415307,winter_sport
6994,268602925,volleyball
6995,590978210,volleyball
6996,188595930,autosport
6997,120860807,athletics
6998,554812531,esport
6999,661807414,boardgames
7000,670818517,athletics
7001,626123703,boardgames
7002,441420522,hockey
7003,558547621,hockey
7004,713499939,tennis
7005,943736224,esport
7006,378940814,motosport
7007,257343433,martial_arts
7008,548889408,boardgames
7009,442404133,basketball
7010,691699936,martial_arts
7011,78410435,martial_arts
7012,965112735,boardgames
7013,632576821,motosport
7014,182965603,volleyball
7015,830464415,tennis
7016,690672834,football
7017,793527036,martial_arts
7018,441807829,extreme
7019,472102715,boardgames
7020,231379431,basketball
7021,514876428,hockey
7022,519137722,hockey
7023,424965336,esport
7024,214775512,tennis
7025,198786439,motosport
7026,724575310,athletics
7027,681167633,athletics
7028,58828435,basketball
7029,11907137,winter_sport
7030,337047403,winter_sport
7031,36370916,extreme
7032,495993616,autosport
7033,806134921,martial_arts
7034,696205003,autosport
7035,461748703,esport
7036,480878817,martial_arts
7037,767339919,autosport
7038,700305001,football
7039,515163906,basketball
7040,720267537,winter_sport
7041,26974626,winter_sport
7042,370655126,tennis
7043,699350627,boardgames
7044,85626610,boardgames
7045,549731702,motosport
7046,324968820,football
7047,901640937,extreme
7048,36443103,football
7049,627169214,football
7050,937276635,athletics
7051,718265512,football
7052,867517906,winter_sport
7053,653660801,athletics
7054,263714124,extreme
7055,795983000,autosport
